0.458824,0.764706,0.694118,0.698039,0.709804,0.541176,0.325490,0.588235,0.960784,0.858824,0.521569,0.525490,0.584314,0.690196,0.745098,0.760784,0.658824,0.490196,0.431373,0.239216,0.137255,0.133333,0.192157,0.227451,0.239216,0.227451,0.270588,0.282353,0.305882,0.270588,0.231373,0.215686
0.309804,0.686275,0.682353,0.690196,0.694118,0.549020,0.427451,0.827451,0.992157,0.988235,0.815686,0.486275,0.447059,0.486275,0.454902,0.478431,0.407843,0.266667,0.266667,0.235294,0.203922,0.196078,0.200000,0.219608,0.219608,0.200000,0.168627,0.200000,0.231373,0.188235,0.168627,0.164706
0.160784,0.376471,0.564706,0.658824,0.698039,0.647059,0.647059,0.964706,0.992157,0.890196,0.431373,0.235294,0.207843,0.192157,0.192157,0.188235,0.176471,0.164706,0.180392,0.164706,0.149020,0.180392,0.180392,0.168627,0.164706,0.180392,0.180392,0.196078,0.215686,0.207843,0.200000,0.176471
0.113725,0.113725,0.231373,0.513726,0.650980,0.517647,0.760784,0.996078,0.945098,0.552941,0.239216,0.196078,0.196078,0.200000,0.192157,0.196078,0.184314,0.164706,0.152941,0.133333,0.137255,0.152941,0.149020,0.164706,0.176471,0.219608,0.243137,0.231373,0.219608,0.196078,0.180392,0.200000
0.188235,0.117647,0.133333,0.286275,0.501961,0.501961,0.843137,1.000000,0.733333,0.258824,0.211765,0.196078,0.203922,0.203922,0.180392,0.176471,0.168627,0.160784,0.141176,0.152941,0.156863,0.156863,0.168627,0.180392,0.231373,0.243137,0.250980,0.231373,0.211765,0.196078,0.274510,0.325490
0.203922,0.137255,0.121569,0.160784,0.258824,0.501961,0.878431,0.941176,0.486275,0.227451,0.192157,0.219608,0.211765,0.172549,0.172549,0.184314,0.180392,0.168627,0.168627,0.172549,0.172549,0.176471,0.211765,0.227451,0.211765,0.180392,0.168627,0.141176,0.200000,0.286275,0.333333,0.298039
0.196078,0.137255,0.113725,0.137255,0.172549,0.305882,0.792157,0.827451,0.380392,0.254902,0.211765,0.188235,0.227451,0.188235,0.156863,0.176471,0.184314,0.188235,0.184314,0.180392,0.200000,0.152941,0.152941,0.188235,0.184314,0.152941,0.109804,0.156863,0.262745,0.262745,0.180392,0.200000
0.196078,0.137255,0.125490,0.129412,0.160784,0.180392,0.407843,0.666667,0.250980,0.211765,0.203922,0.207843,0.239216,0.227451,0.211765,0.176471,0.164706,0.160784,0.180392,0.192157,0.180392,0.164706,0.156863,0.152941,0.145098,0.156863,0.172549,0.247059,0.184314,0.121569,0.058824,0.200000
0.266667,0.164706,0.121569,0.149020,0.145098,0.168627,0.164706,0.278431,0.192157,0.121569,0.105882,0.149020,0.192157,0.219608,0.227451,0.207843,0.219608,0.235294,0.223529,0.207843,0.196078,0.176471,0.152941,0.129412,0.164706,0.243137,0.309804,0.286275,0.219608,0.149020,0.050980,0.156863
0.239216,0.192157,0.137255,0.168627,0.152941,0.164706,0.172549,0.156863,0.164706,0.105882,0.090196,0.117647,0.105882,0.113725,0.141176,0.184314,0.219608,0.243137,0.258824,0.294118,0.270588,0.192157,0.168627,0.168627,0.235294,0.333333,0.427451,0.364706,0.235294,0.101961,0.113725,0.078431
0.211765,0.219608,0.176471,0.168627,0.156863,0.156863,0.156863,0.149020,0.141176,0.101961,0.086275,0.113725,0.098039,0.113725,0.074510,0.070588,0.125490,0.184314,0.239216,0.290196,0.258824,0.207843,0.203922,0.176471,0.262745,0.349020,0.411765,0.349020,0.188235,0.094118,0.133333,0.082353
